,INDEX,sub_smiles
3,1648,=O
4,1648,c1
5,1648,CCCN1CCCRCC1
6,1648,CCO
0,1649,O=[N+]Rc1cccc2c[nH]nc12
1,1649,[O-]
0,1650,COc1ccccc1OCCNCCRCOc1cccc2[nH]c3ccccc3c12
1,1650,O
0,1651,COc1ccRccRc1OC
1,1651,Cc2cncRnc2N
2,1651,OC
3,1651,N
0,1652,N#Cc1ccc2cc1Oc1ccc3ccccRN1CC[C@@H]RC1=O
1,1652,c3c1
2,1652,NCc3cncn3C2
0,1653,C#CCNR[C@H]RCc1ccccc1
1,1653,C
2,1653,C
0,1654,CCRRSRRC[C@@H]RCR=N[C@@H]RCR=N[C@@H]R[C@@H]R[C@@H]RC1CC1
1,1654,C
2,1654,C
3,1654,=O
4,1654,=O
5,1654,Cc1ccccc1
6,1654,O
7,1654,Cc1cnc[nH]1
8,1654,O
9,1654,CC1CCCCC1
10,1654,O
11,1654,O
0,1655,N#Cc1ccc2[nH]ccRc2c1
1,1655,CCCCN3CCNRCC3
2,1655,c4ccc5ocRcc5c4
3,1655,CR=O
4,1655,N
0,1656,CO[C@H]1C[C@@H]2CC[C@@H]R[C@@]RRCRCRN2CCCC[C@H]2CRO[C@H]RCCR[C@H]R/C=CR[C@@H]R[C@@H]RCR[C@H]RC[C@H]R/C=C/C=C/C=C/1C
1,1656,C
2,1656,O
3,1656,O2
4,1656,=O
5,1656,=O
6,1656,=O
7,1656,[C@H]RC[C@@H]2CC[C@@H]R[C@H]RC2
8,1656,=O
9,1656,C
10,1656,\C
11,1656,O
12,1656,OC
13,1656,=O
14,1656,C
15,1656,C
16,1656,C
17,1656,OCCO
18,1656,OC
0,1657,O=CRCn1cRcc2ccccc21
1,1657,O
2,1657,CRNc2ncRcs2
3,1657,=O
4,1657,-c3ccccc3L
0,1658,O=C1NCRCRRN1
1,1658,=O
2,1658,c2ccccc2
3,1658,c2ccccc2
0,1659,CCOCRc1cRnnRc1C
1,1659,=O
2,1659,C
3,1659,-c2ccccRc2
4,1659,[N+]R[O-]
5,1659,=O
0,1660,CCCRC1RCRNCRNC1=O
1,1660,C
2,1660,CC
3,1660,=O
4,1660,=O
0,1661,N[C@H]R[C@@H]ROPRRO
1,1661,CRO
2,1661,O
3,1661,=O
4,1661,O
5,1661,=O
0,1662,c1ccRncRn1
1,1662,Nc2ccRn[nH]2
2,1662,Nc2ccc3[nH]cnc3c2
3,1662,C3CC3
0,1663,Cc1cccRcc1Nc1ccnc2ccRccc12
1,1663,O
2,1663,-c3cscRn3
3,1663,C=O
0,1664,COc1ccccRc1
1,1664,-c2nc3cRcccc3[nH]2
2,1664,CR=O
3,1664,N
0,1665,COc1cccRcRc1OC
1,1665,CN2CCNCC2
2,1665,OC
0,1666,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,1666,CC=C4C[C@@H]RCC[C@@]43C
2,1666,O
0,1667,CCN1CCC[C@H]1CNCRc1cRcccRc1OC
1,1667,=O
2,1667,OC
3,1667,P
0,1668,CCCC[C@@H]RNCRO[C@H]RCRC
1,1668,C=O
2,1668,=O
3,1668,Cc1ccccc1
4,1668,C
0,1669,CNRC[C@H]RCn1c2cccRcc2c2ccRccc21
1,1669,C
2,1669,O
3,1669,P
4,1669,P
0,1670,N[C@@H]RCRO
1,1670,CCCRO
2,1670,=O
3,1670,=O
0,1671,CN1CROCRRC1=O
1,1671,=O
2,1671,C
3,1671,C
0,1672,C#CCRRCC
1,1672,O
2,1672,C=CL
0,1673,NSRRc1cccRcc1
1,1673,=O
2,1673,=O
3,1673,-n2ncRcc2-c2cccRcc2
4,1673,CRRF
5,1673,P
6,1673,F
7,1673,F
0,1674,CCOc1ccc2ccccc2c1CRN[C@@H]1CRN2[C@@H]RCRRS[C@H]12
1,1674,=O
2,1674,=O
3,1674,CRO
4,1674,C
5,1674,C
6,1674,=O
0,1675,O=CRc1ccc2ccRccc2c1
1,1675,O
2,1675,CRRPRRO
3,1675,F
4,1675,F
5,1675,=O
6,1675,O
0,1676,Nc1cccRcRc1
1,1676,O
2,1676,CRO
3,1676,=O
0,1677,Cc1ccRnnc1NCCN1CCOCC1
1,1677,-c2ccccc2
0,1678,C[C@@H]1CCO[C@H]2Cn3ccRcRcRc3CRN21
1,1678,CRNCc4cccRcc4F
2,1678,=O
3,1678,O
4,1678,=O
5,1678,=O
6,1678,F
0,1679,Nc1ccccc1CO
0,1680,Lc1ccccRc1NC1=NCCN1
1,1680,L
0,1681,COc1ccRccc1O
1,1681,-c2ccc3cRNCR/C3=C\c2ccc[nH]2
2,1681,c2
3,1681,=O
0,1682,C[C@@H]1O[C@@H]R[C@H]R[C@H]R[C@H]1O
1,1682,O[C@H]2C[C@@H]R[C@]3R[C@H]4[C@H]RC[C@]5R[C@@H]RCC[C@]5R[C@@H]4CC[C@]3RC2
2,1682,O
3,1682,O
4,1682,O
5,1682,CO
6,1682,O
7,1682,C
8,1682,C6=CCROC6
9,1682,O
10,1682,O
11,1682,=O
0,1683,CCn1ncc2cRcRcnc21
1,1683,NC3CCOCC3
2,1683,CRNCc3ccccc3
3,1683,=O
0,1684,CNCR[C@H]RNCR[C@@H]RCCRC
1,1684,=O
2,1684,Cc1ccccc1
3,1684,=O
4,1684,CCRNO
5,1684,C
6,1684,=O
0,1685,O=C1N=c2ccc3ncsc3c2=C1CNc1cccRcc1
1,1685,SRRNc2ccccn2
2,1685,=O
3,1685,=O
0,1686,CCCNSRRNc1ncncRc1-c1cccRcc1
1,1686,=O
2,1686,=O
3,1686,OCCOc2nccRcn2
4,1686,P
5,1686,P
0,1687,N[C@H]R[C@H]Rc1cccRcRc1
1,1687,CRO
2,1687,O
3,1687,O
4,1687,O
5,1687,=O
0,1688,CCR[C@@H]RCRNO
1,1688,C
2,1688,N
3,1688,=O
0,1689,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,1689,COPRRO[C@@H]2[C@H]R[C@@H]RO[C@H]2n2cccRnc2=O
2,1689,O
3,1689,=O
4,1689,O
5,1689,O
6,1689,CO
7,1689,O
0,1690,Nc1ncRnn1CRNc1cRcccc1F
1,1690,Nc2cccRcc2
2,1690,=S
3,1690,F
4,1690,SRR=O
5,1690,N
6,1690,=O
0,1691,CCRC[C@H]RCRNCCCCNCR=[NH2+]
1,1691,C
2,1691,NCR[C@@H]RCCRO
3,1691,=O
4,1691,N
5,1691,=O
6,1691,O
7,1691,=O
0,1692,NSRRc1ccRcRcRc1
1,1692,=O
2,1692,=O
3,1692,L
4,1692,L
5,1692,SRR=O
6,1692,N
7,1692,=O
0,1693,CCCCCCCCCCC[C@@H]ROCR[C@H]RNC=O
1,1693,C[C@@H]1OCR[C@H]1CCCCCC
2,1693,=O
3,1693,CCRC
4,1693,=O
5,1693,C
0,1694,CCNRCCN1CRCN=CRc2ccRccc21
1,1694,CC
2,1694,=O
3,1694,c2ccccc2F
4,1694,L
0,1695,CCc1cccRnc1
1,1695,CCOc2cccRcc2
2,1695,CC3SCRNC3=O
3,1695,=O
0,1696,O=CRc1cc2ccRccc2[nH]1
1,1696,NCCOCCOCCNCRc1cc2ccRccc2[nH]1
2,1696,L
3,1696,=O
4,1696,L
0,1697,CCRRNC[C@H]RCOc1ccccc1C1CCCC1
1,1697,C
2,1697,C
3,1697,O
0,1698,O=[N+]Rc1cccc2c[nH]nc12
1,1698,[O-]
0,1699,O=CRCSCCRNC1CCSC1=O
1,1699,O
2,1699,=O
0,1700,CC[N+]RRc1ccccRc1
1,1700,C
2,1700,C
3,1700,O
0,1701,CCRN1CCCRCC1
1,1701,C
2,1701,NCRc2cc3ccccc3n2CCRNc2cccRcc2
3,1701,=O
4,1701,=O
5,1701,L
0,1702,Cc1ccsc1CRc1sccc1C
1,1702,=CCCN1CCC[C@@H]RC1
2,1702,CRO
3,1702,=O
0,1703,Nc1cccRcRc1
1,1703,CRO
2,1703,O
3,1703,=O
0,1704,Lc1cccRcc1
1,1704,COCRc2cccRcc2L
2,1704,Cn2ccnc2
3,1704,L
0,1705,CCRNCCCSRRO
1,1705,=O
2,1705,=O
3,1705,=O
0,1706,FCRR[C@H]1CCCCN1
1,1706,F
2,1706,CNc1nccc2ocRnc12
3,1706,Cc3ccccc3-n3cncn3
0,1707,CSRRCCNCc1cccRo1
1,1707,=O
2,1707,=O
3,1707,-c2ccc3ncncRc3c2
4,1707,Nc4cccRcRc4
5,1707,OCc5ccccRc5
6,1707,L
7,1707,F
0,1708,COCRc1ccRccc1CRRCRO
1,1708,=O
2,1708,C[C@H]RCR=N[C@H]2CCCCNRC2=O
3,1708,F
4,1708,CRO
5,1708,=O
6,1708,N=CRO
7,1708,O
8,1708,Cc3cccRcc3
9,1708,=O
10,1708,C
11,1708,-c4ccccc4
0,1709,CCRCCRC1RCCC1
1,1709,C
2,1709,NRC
3,1709,c2cccRcc2
4,1709,C
5,1709,L
0,1710,Cc1ccccc1-c1cc2cccRcc2[nH]1
1,1710,CRN
2,1710,=N
0,1711,CC1=C2[N+]3=CR[C@@H]R[C@]2RCCR=O
1,1711,C=C4[N+]5=CR[C@@H]RC4RC
2,1711,CCCR=O
3,1711,C
4,1711,N
5,1711,CR=C6N7[C@@H]8[C@H]R[C@@]6RCCCRNC[C@@H]ROPRRO[C@@H]6[C@@H]RO[C@@H]Rn6c[n+]R[Co-3]753R[N+]3=C1[C@@H]R[C@]RR[C@]83C
6,1711,CCCR=O
7,1711,C
8,1711,N
9,1711,C
10,1711,CCR=O
11,1711,C
12,1711,=O
13,1711,C
14,1711,=O
15,1711,[O-]
16,1711,CO
17,1711,[C@@H]6O
18,1711,c9ccRcRcc96
19,1711,C#N
20,1711,CCCR=O
21,1711,C
22,1711,CCR=O
23,1711,N
24,1711,N
25,1711,C
26,1711,C
27,1711,N
28,1711,N
0,1712,CSRRc1ccccRc1
1,1712,=O
2,1712,=O
3,1712,-c2ccRncn2
4,1712,N3C[C@H]R[C@@H]RC3
5,1712,c4ccRcRcc4F
6,1712,N
7,1712,F
8,1712,F
0,1713,Cc1cRc2cRCCCRRO2
1,1713,C
2,1713,cRc1O
3,1713,C
4,1713,COc1cccRcc1
5,1713,C
6,1713,CC3SCRNC3=O
7,1713,=O
0,1714,Cc1ncRnn1-c1ccRccRc1
1,1714,CRO
2,1714,L
3,1714,L
4,1714,=O
0,1715,O=CROCc1ccccc1
1,1715,N[C@@H]RCRN[C@@H]RCRCO
2,1715,Cc1ccccc1
3,1715,=O
4,1715,Cc1ccccc1
5,1715,=O
0,1716,CN1[C@H]2CC[C@@H]1C[C@H]RC2
1,1716,OCRCRc1ccccc1
2,1716,=O
3,1716,CO
0,1717,CCRCOCCRN1CCCC1
1,1717,C
2,1717,CNRc1ccccc1
3,1717,Cc1ccccc1
0,1718,CCCCC/C=C/CCRRPRRO
1,1718,C/C=C/CCCCC
2,1718,PRRO
3,1718,=O
4,1718,O
5,1718,=O
6,1718,O
0,1719,Cc1cRccnc1CSRc1nc2ccccc2[nH]1
1,1719,OCCRRF
2,1719,=O
3,1719,F
4,1719,F
0,1720,O=C1Nc2cccRcc2[C@@]RRO1
1,1720,L
2,1720,C#CC2CC2
3,1720,CRRF
4,1720,F
5,1720,F
0,1721,CCCCCCCCc1cccRcc1
1,1721,CCCRRCO
2,1721,N
3,1721,CO
0,1722,O=CRc1cccRcc1
1,1722,CCCN1CCCRRCC1
2,1722,F
3,1722,O
4,1722,c2cccRcc2
5,1722,L
0,1723,N=CRNCCRO
1,1723,N
2,1723,=O
0,1724,CN1[C@H]2CC[C@@H]1C[C@H]RC2
1,1724,OCRc1ccccc1
2,1724,c1ccccc1
0,1725,C[C@]12CC[C@@H]3c4cccRcc4CC[C@H]3[C@@H]1C[C@H]R[C@@H]2O
1,1725,O
2,1725,CCCCCCCCCROC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
3,1725,=O
4,1725,n3cnc4cRncnc43
5,1725,O
6,1725,N
0,1726,CCRC[C@H]RPRRO
1,1726,C
2,1726,N
3,1726,=O
4,1726,O
0,1727,CCCCRC1RCRNCRNC1=O
1,1727,C
2,1727,CC
3,1727,=O
4,1727,=O
0,1728,NC1=NCC2c3ccccc3Cc3ccccc3N12
0,1729,CC1=CC[C@]2RCO[C@H]R[C@H]1C2
1,1729,CO
2,1729,c3cccRcc3
3,1729,O
0,1730,COc1cccRcc1OC
1,1730,CCNRCCCCRRCRC
2,1730,C
3,1730,C#N
4,1730,c2cccRcRc2
5,1730,C
6,1730,OC
7,1730,OC
0,1731,O=CRc1cc2ccRccc2[nH]1
1,1731,NCCS
2,1731,F
0,1732,O=c1ncnc2[nH][nH]cc1-2
0,1733,CCNRCR[C@@]1RC[C@H]1CN
1,1733,CC
2,1733,=O
3,1733,c2ccccc2
0,1734,CCRRc1ccRnRn1
1,1734,C
2,1734,C
3,1734,NCRNc2ccccc2
4,1734,-c2ccccRc2
5,1734,=O
6,1734,N
0,1735,CC1RCCCRRc2ccRccc21
1,1735,C
2,1735,C
3,1735,C
4,1735,NCRc3cccRcc3
5,1735,=O
6,1735,CRO
7,1735,=O
0,1736,[Li+]
0,1737,N=CRNNCRNRc1ccccc1
1,1737,N
2,1737,=O
3,1737,c1ccccc1
0,1738,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,1738,CO
2,1738,O
0,1739,O=CRNC1CC1
1,1739,Nc1c[nH]nc1-c1nc2cccRcc2[nH]1
2,1739,C[NH+]3CCOCC3
0,1740,C=CCNRC1CCCC1
1,1740,CRc1ccRccRc1
2,1740,=O
3,1740,L
4,1740,OCCCONCRN
5,1740,=N
0,1741,CCRRc1c/cRnR[nH]1
1,1741,C
2,1741,C
3,1741,=N\CRNc2cccRcc2
4,1741,-c2ccccc2
5,1741,=O
6,1741,L
0,1742,NC[C@@H]1CCCN1
0,1743,CCOCRCN[C@@H]RC1CCCCC1
1,1743,=O
2,1743,CRN1CC[C@H]1CRNCc1cccRcc1
3,1743,=O
4,1743,=O
5,1743,/CR=N/O
6,1743,N
0,1744,O=CNRCCPRRO
1,1744,O
2,1744,=O
3,1744,O
0,1745,CC1R[C@@H]RCC[C@@]2R[C@H]1CC[C@]1R[C@@H]2CRC=C2[C@@H]3C[C@@]RRCC[C@]3RCC[C@]21C
1,1745,C
2,1745,OCRCCCRO
3,1745,C
4,1745,C
5,1745,=O
6,1745,C
7,1745,CRO
8,1745,C
9,1745,=O
10,1745,=O
11,1745,=O
0,1746,CCOCCOCCOCCOCCOCCOCCOCCOCCO
0,1747,N#Cc1ccRcc2ccRoc12
1,1747,O
2,1747,-c3cccRcc3
3,1747,O
0,1748,NCR=Nc1ncRcs1
1,1748,N
2,1748,-c2cccRs2
3,1748,CNc3nc4ccccc4[nH]3
0,1749,COc1ccRccRc1O
1,1749,/C=C/CRSCCN=CRCCN=CRC2R[C@H]RC2RC
2,1749,OC
3,1749,=O
4,1749,O
5,1749,O
6,1749,O
7,1749,OPRROPRROC[C@H]3O[C@@H]R[C@@H]R[C@@H]3OPRRO
8,1749,C
9,1749,=O
10,1749,O
11,1749,=O
12,1749,O
13,1749,n4cnc5cRncnc54
14,1749,O
15,1749,=O
16,1749,O
17,1749,N
0,1750,COc1ccccRc1
1,1750,-c2cccRcRc2
2,1750,NCRc3ccsc3CRO
3,1750,F
4,1750,=O
5,1750,=O
0,1751,CCn1ccRcRc2ccRcRcc21
1,1751,CRO
2,1751,=O
3,1751,F
4,1751,N3CCNCC3
5,1751,=O
0,1752,CC1=NNRCR/C1=N\Nc1ccccRc1O
1,1752,c2cccRcRc2
2,1752,=O
3,1752,-c2ccccRc2
4,1752,C
5,1752,C
6,1752,CRO
7,1752,=O
0,1753,NSRRc1cccRcc1
1,1753,=O
2,1753,=O
3,1753,NCRc2ccccc2S
4,1753,=O
0,1754,C/CR=CRCRNc1cccRcc1
1,1754,O
2,1754,\C#N
3,1754,=O
4,1754,-c2ccccc2
0,1755,CCRN1CCNRCC1
1,1755,=O
2,1755,c2cccRcc2
3,1755,OCC3COCRRO3
4,1755,Cn4ccnc4
5,1755,c4cccRcc4L
6,1755,L
0,1756,CCCCRO[C@H]RCOPRROC[C@H]RCRO
1,1756,=O
2,1756,COCRCC
3,1756,=O
4,1756,O
5,1756,N
6,1756,=O
7,1756,=O
0,1757,COCRc1ccc2cRNCR/C2=CRc1ccccc1
1,1757,=O
2,1757,c1
3,1757,=O
4,1757,\Nc1cccRcc1
5,1757,NRCRCN2CCNRCC2
6,1757,C
7,1757,=O
8,1757,C
0,1758,Cn1cRccRnRc1=O
1,1758,=O
2,1758,N2CCC[C@@H]RC2
3,1758,Cc2ccccc2C#N
4,1758,N
0,1759,O=CRc1cccnc1NCc1ccncc1
1,1759,Nc1cccRcc1
2,1759,Oc2ccccc2
0,1760,Lc1ccc2cRCR=Nc1ccccc1O2
1,1760,c1
2,1760,N1CCNCC1
0,1761,NCRNCc1ccccRc1
1,1761,=O
2,1761,-c2ccccRc2O
3,1761,-c3cc4cnccc4[nH]3
0,1762,O=CRCn1ccRc2ccccc21
1,1762,O
2,1762,Cc2nc3cRcRccRc3s2
3,1762,F
4,1762,F
5,1762,F
0,1763,C#C[C@]1RCC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CRC[C@@]21CC
1,1763,O
2,1763,=C
0,1764,CCRc1ccRccc1O
1,1764,C
2,1764,Oc2cRccRcc2P
3,1764,P
4,1764,NCRCCRO
5,1764,=O
6,1764,=O
0,1765,C[N+]RRCCOPRROC[C@H]RCO
1,1765,C
2,1765,C
3,1765,=O
4,1765,[O-]
5,1765,O
0,1766,O=CRc1sccc1NCc1ccnc2ccccc12
1,1766,Nc1cccRcc1
2,1766,OCRRF
3,1766,F
4,1766,F
0,1767,CCOc1cRccRcc1NCRc1ccRcRcRc1
1,1767,L
2,1767,N2CCCCC2
3,1767,=O
4,1767,C
5,1767,OCCN
6,1767,C
0,1768,O=CNRCCPRRO
1,1768,O
2,1768,=O
3,1768,O
0,1769,N#Cc1cnn2cRncRnc12
1,1769,NCCc3cnc[nH]3
2,1769,Nc3ccccc3
0,1770,COCCCC/CRc1cccRcc1
1,1770,=N\OCCN
2,1770,CRRF
3,1770,F
4,1770,F
0,1771,CNRCCCN1c2ccccc2Sc2cccRcc21
1,1771,C
2,1771,L
0,1772,OCCN1CCNRCC1
1,1772,CCCN2c3ccccc3Sc3cccRcc32
2,1772,L
0,1773,C[C@]12CC[C@@H]3c4cccRcc4CC[C@H]3[C@@H]1CCC2=O
1,1773,O
0,1774,CCNRCCCCRNc1c2cccRcc2nc2cccRcc12
1,1774,CC
2,1774,C
3,1774,L
4,1774,OC
0,1775,CCCCCN[C@H]R[C@H]RN[C@@H]R[C@H]RN[C@@H]ROCRRC
1,1775,O
2,1775,Cc1cccRcRc1
3,1775,O
4,1775,Cc1ccccc1
5,1775,O
6,1775,C
7,1775,C
8,1775,OCCRO
9,1775,CRO
10,1775,=O
11,1775,=O
0,1776,CCCRn1ccc2c3cRncRnc3ccc21
1,1776,CC
2,1776,N
3,1776,N
0,1777,Cn1ncRc2c1-c1ncRncc1CC2
1,1777,CRO
2,1777,Nc3ccccc3
3,1777,=O
0,1778,C=CCC1RCRNCRNC1=O
1,1778,CCRC
2,1778,=O
3,1778,=O
4,1778,C
0,1779,C[C@]RRCRO
1,1779,N
2,1779,Cc1cccRcRc1
3,1779,=O
4,1779,O
5,1779,O
0,1780,NCRC1=CNRC=CC1
1,1780,=O
2,1780,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1780,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1780,O
5,1780,=O
6,1780,O
7,1780,=O
8,1780,O
9,1780,n4cnc5cRncnc54
10,1780,OPRRO
11,1780,N
12,1780,=O
13,1780,O
0,1781,CCRC[C@H]RCCRO
1,1781,C
2,1781,CN
3,1781,=O
0,1782,Cc1cRcnc2ncRncRc12
1,1782,CNc2cccc3ncccc23
2,1782,N
3,1782,N
0,1783,CNCRc1cnnRc1
1,1783,=O
2,1783,-c2ncRc3ncnRc3n2
3,1783,N
4,1783,[C@@H]4O[C@H]R[C@@H]R[C@H]4O
5,1783,CO
6,1783,O
0,1784,COc1ccRccc1O
1,1784,C[C@H]2COCR[C@@H]2Cc2cccRcRc2
2,1784,=O
3,1784,O
4,1784,OC
0,1785,CNC1RC2CCCRC1RC
1,1785,C
2,1785,C2
3,1785,C
0,1786,CO/C=CRc1ccccc1Oc1ccRncn1
1,1786,/CROC
2,1786,Oc2ccccc2C#N
3,1786,=O
0,1787,CNRCCOCRRc1ccccn1
1,1787,C
2,1787,C
3,1787,c1ccccc1
0,1788,C[C@@H]1C[C@H]2[C@H]3[C@H]R[C@@]1RC=CCRC=C1C[C@H]3L
1,1788,[C@@H]RC[C@]2R[C@@]1RCRCO
2,1788,C
3,1788,=O
4,1788,O
5,1788,C
6,1788,O
7,1788,=O
0,1789,CN1CR=CRc2ccccc2S1R=O
1,1789,CRNc2ccccn2
2,1789,O
3,1789,=O
4,1789,=O
0,1790,NCRC1=CNRC=CC1
1,1790,=O
2,1790,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1790,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1790,O
5,1790,=O
6,1790,O
7,1790,=O
8,1790,O
9,1790,n4cnc5cRncnc54
10,1790,O
11,1790,N
0,1791,O=C1CN=CRc2ccRccc2N1
1,1791,c2ccccc2L
2,1791,[N+]R[O-]
3,1791,=O
0,1792,NCRc1cnRcn1
1,1792,=O
2,1792,[C@@H]RCCc2cccc3ccccc23
3,1792,CO
0,1793,N=CRNCRNCCc1ccccc1
1,1793,N
2,1793,=N
0,1794,O=CRCCCCO
1,1794,O
0,1795,COCRRCRL
1,1795,F
2,1795,F
3,1795,L
0,1796,CCRRc1cccRcc1
1,1796,C
2,1796,C
3,1796,Sc2cccc3ncRncRc23
4,1796,N
5,1796,N
0,1797,CO[C@H]1CCCC[C@@H]ROCR[C@@H]R[C@@]2RO[C@@H]R[C@@H]R[C@H]R[C@H]2OC
1,1797,c2ccccc2
2,1797,=O
3,1797,C
4,1797,O
5,1797,[C@@H]R/C=C\[C@H]1OC
6,1797,C
7,1797,O
8,1797,C
0,1798,CO[C@@H]1/C=C/[C@H]R[C@@H]RC[C@@H]R/C=C/[C@H]R[C@@H]ROCR/C=C/C=CRC[C@@H]RCC2=CCRO[C@H]R[C@H]R[C@@H]RC1
1,1798,C
2,1798,OC
3,1798,OC
4,1798,C
5,1798,[C@@H]R[C@@H]R[C@@H]RCCCR[C@H]R[C@@H]ROC
6,1798,=O
7,1798,\C
8,1798,OC
9,1798,=O
10,1798,C2
11,1798,C
12,1798,OC
13,1798,C
14,1798,OC
15,1798,C
16,1798,=O
17,1798,C
18,1798,C/C=C/NRC=O
19,1798,C
0,1799,CCOCRC1RCCNRCC1
1,1799,=O
2,1799,c2ccccc2
3,1799,C
0,1800,O=CRN1CCCC1
1,1800,[C@@H]1C=Cc2cRncRcRn21
2,1800,L
3,1800,OCc3cccRcc3
4,1800,=O
5,1800,F
0,1801,N[C@@H]1CONC1=O
0,1802,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,1802,CC=C4C[C@@H]RCC[C@@]43C
2,1802,O
0,1803,Cc1ncc2n1-c1cccRcc1CR=NC2
1,1803,L
2,1803,c1ccccc1F
0,1804,CCR[C@H]R[P@]RRC[C@H]Rc1ccccRc1
1,1804,C
2,1804,NCROCc1ccccc1
3,1804,=O
4,1804,O
5,1804,CRO
6,1804,CN
7,1804,=O
8,1804,=O
0,1805,FCROCRRCRL
1,1805,F
2,1805,F
3,1805,F
4,1805,F
0,1806,Cc1ncRcRc2cccRcc12
1,1806,CRNCCRO
2,1806,O
3,1806,Oc3ccccc3
4,1806,=O
5,1806,=O
0,1807,CCCCc1oc2ccccc2c1CRc1ccRcRcRc1
1,1807,=O
2,1807,I
3,1807,OCCNRCC
4,1807,I
5,1807,CC
0,1808,Cn1ccRcn1
1,1808,-c2ccc3nncRn3n2
2,1808,Sc4ccc5ncccc5c4
0,1809,CCCCRRC1C[C@@]23C=CC1RC1Oc4cRccc5c4[C@@]12CCNR[C@@H]3C5
1,1809,C
2,1809,O
3,1809,OC
4,1809,O
5,1809,C
0,1810,CO/N=CRc1cscRn1
1,1810,\CRN[C@@H]1CRN2CR=CRCS[C@H]12
2,1810,N
3,1810,=O
4,1810,=O
5,1810,CRO
6,1810,CSc3ncRcR[nH]n3C
7,1810,=O
8,1810,=O
9,1810,=O
0,1811,CSCC[C@H]RCRO
1,1811,NC=O
2,1811,=O
0,1812,O=CRc1ccRccRc1O
1,1812,O
2,1812,I
3,1812,I
0,1813,O=C1CN=CRc2ccRccc2N1CCRRF
1,1813,c2ccccc2
2,1813,L
3,1813,F
4,1813,F
0,1814,C[C@@H]RNRCc1ccccc1
1,1814,Cc1ccccc1
2,1814,C
0,1815,N=CRNRCCC#C[C@@H]1CC[C@@H]RO1
1,1815,O
2,1815,O
3,1815,COc2cccRcc2
4,1815,F
0,1816,CC[C@H]R[C@@H]RCRO
1,1816,C=O
2,1816,CNSRRc1cccRcc1
3,1816,=O
4,1816,=O
5,1816,=O
6,1816,C
0,1817,CNRCRN
1,1817,CCRO
2,1817,=N
3,1817,=O
0,1818,O=CRCNCRCCC[P@]RROCc1cccRcc1
1,1818,O
2,1818,=O
3,1818,=O
4,1818,O
5,1818,[N+]R[O-]
6,1818,=O
0,1819,O=PRROc1cccRcc1
1,1819,O
2,1819,O
3,1819,Cc2cccRcc2
4,1819,OPRRO
5,1819,=O
6,1819,O
0,1820,O=PRROC[C@H]1O[C@]RR[C@@H]R[C@@H]1O
1,1820,O
2,1820,O
3,1820,O
4,1820,COPRRO
5,1820,O
6,1820,=O
7,1820,O
0,1821,CNRCCOCRc1ccccc1
1,1821,C
2,1821,c1ccccc1
0,1822,COc1ccRccRc1O
1,1822,[C@@H]2c3cc4cROCO4
2,1822,OC
3,1822,cc3[C@@H]R[C@H]3COCR[C@H]23
4,1822,O[C@@H]3O[C@@H]5CO[C@@H]RO[C@H]5[C@H]R[C@H]3O
5,1822,=O
6,1822,c6cccs6
7,1822,O
0,1823,CNCRRCc1ccccc1
1,1823,C
2,1823,C
0,1824,C[C@@H]R[C@H]1CRN2CR=CR[C@H]R[C@H]12
1,1824,O
2,1824,=O
3,1824,CRO
4,1824,S[C@@H]3CN[C@H]RC3
5,1824,C
6,1824,=O
7,1824,CNSRR=O
8,1824,N
9,1824,=O
0,1825,Cc1cRcRcc2c1cRcRcn2C1CC1
1,1825,F
2,1825,N2CCNCRC2
3,1825,=O
4,1825,CRO
5,1825,C
6,1825,=O
0,1826,CCC1RCRNCRNRC1=O
1,1826,CC
2,1826,=O
3,1826,=O
4,1826,C
0,1827,N#CCC1C=CCRC=C1
1,1827,=Nc2ncRc3ccccc3n2
2,1827,N=c3ccR[nH][nH]3
3,1827,C4CC4
0,1828,O=CRc1ccccRc1O
1,1828,N[C@@H]RCRO
2,1828,O
3,1828,CO
4,1828,=O
0,1829,CCR[C@@H]RCCc1ccccc1
1,1829,=O
2,1829,N
0,1830,OCCRRNCCCNCRRCO
1,1830,CO
2,1830,CO
3,1830,CO
4,1830,CO
0,1831,CCc1ncRcRn1Cc1ccc2ocRcRc2c1
1,1831,C2CC2
2,1831,CR=O
3,1831,-c3ccccc3NSRRCRRF
4,1831,P
5,1831,N
6,1831,=O
7,1831,=O
8,1831,F
9,1831,F
0,1832,Cc1n[nH]c2cccRcc12
1,1832,-c3cnccRc3
2,1832,OC[C@@H]RCc4c[nH]c5ccccc45
3,1832,N
0,1833,O=C1Nc2cccRcc2/C1=C1/Nc2ccccc2C1=O
