,INDEX,sub_smiles
6,2251,=O
0,2252,COCCc1cccRcc1
1,2252,OCCRCNCRC
2,2252,O
3,2252,C
0,2253,CCRN1CCCRCC1
1,2253,=N
2,2253,Oc2ccc3ncRnRc3c2
3,2253,C
4,2253,Cc4ccc5cccRcc5c4
5,2253,CR=[NH2+]
6,2253,N
0,2254,CCRO[C@H]1C[C@@H]2CC[C@@H]3[C@H]R[C@@]2RC[C@@H]1N1CCCCC1
1,2254,=O
2,2254,CC[C@@]4R[C@H]3C[C@H]R[C@@H]4OCR=O
3,2254,C
4,2254,C
5,2254,[N+]3RCCCCC3
6,2254,C
7,2254,C
0,2255,CNCR[C@H]RNCR[C@@H]RCCRC
1,2255,=O
2,2255,Cc1c[nH]c2ccccc12
3,2255,=O
4,2255,CCRNO
5,2255,C
6,2255,=O
0,2256,Lc1ccc2nsnc2c1NC1=NCCN1
0,2257,COc1ccRccRc1
1,2257,CNRc2cnc3ncRncRc3c2
2,2257,OC
3,2257,C
4,2257,N
5,2257,N
0,2258,CC[C@@H]RCCCRO
1,2258,N
2,2258,=O
0,2259,CCR[C@H]1CC[C@H]RCC1
1,2259,C
2,2259,CR=N[C@H]RCRO
3,2259,O
4,2259,Cc2ccccc2
5,2259,=O
0,2260,Cc1n[nH]c2cccRcc12
1,2260,-c3cnccRc3
2,2260,OC[C@@H]RCc4c[nH]c5ccccc45
3,2260,N
0,2261,N=CRNCCC[C@@H]1N=CR[C@@H]2CCCN2CR[C@@H]RCN=CR/C=C\[C@H]RN=CR[C@@H]RNCRC1=O
1,2261,N
2,2261,O
3,2261,=O
4,2261,N=CO
5,2261,O
6,2261,Cc2cccRcc2
7,2261,O
8,2261,Cc2ccccc2
9,2261,=O
10,2261,O
0,2262,CNRc1nc2cRcRcRcRc2[nH]1
1,2262,C
2,2262,P
3,2262,P
4,2262,P
5,2262,P
0,2263,C[C@H]1C[C@H]2[C@@H]3CC[C@]RR[C@@]3RC[C@H]R[C@@H]2[C@@]2RC=CCRC=C12
1,2263,O
2,2263,CRCO
3,2263,C
4,2263,O
5,2263,C
6,2263,=O
7,2263,=O
0,2264,Nc1n[nH]c2nncRcc12
1,2264,-c3cRnn4ccccc34
2,2264,-c4ccccc4
0,2265,CCc1cccRcc1
1,2265,NSRRO
2,2265,=O
3,2265,=O
0,2266,OC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,2266,n2cnc3ccRcRcc32
2,2266,O
3,2266,L
4,2266,L
0,2267,NCRc1ccc2[nH]cRnc2c1
1,2267,=[NH2+]
2,2267,-c3ccRccc3[O-]
3,2267,OCRRF
4,2267,F
5,2267,F
0,2268,O=C1CNRCCN1Cc1cc2cnccc2[nH]1
1,2268,SRR/C=C/c2cccRs2
2,2268,=O
3,2268,=O
4,2268,L
0,2269,Nc1cccRcc1
1,2269,SRRc2cccRcc2
2,2269,=O
3,2269,=O
4,2269,N
0,2270,CNRC=O
1,2270,C
0,2271,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H]RO1
1,2271,CO
0,2272,CCRRO
1,2272,C
2,2272,C
0,2273,Cc1ncRc2ccRccc2[nH]1
1,2273,=O
2,2273,CNRc3cccRs3
3,2273,C
4,2273,CRN[C@@H]RCRO
5,2273,=O
6,2273,CCCRO
7,2273,=O
8,2273,=O
0,2274,Cc1cccRcc1F
1,2274,-c2ccccRn2
2,2274,CRN3CCCCRRC3
3,2274,=O
4,2274,C
5,2274,C
0,2275,Nc1[nH]cRncc1F
1,2275,=O
0,2276,Cn1cncRc1Sc1ncnc2nc[nH]c12
1,2276,[N+]R[O-]
2,2276,=O
0,2277,CCRc1cccRcRc1
1,2277,CRO
2,2277,-c2ccccc2
3,2277,F
4,2277,=O
0,2278,N#Cc1cccRcc1
1,2278,Cn2cncc2CN2CCNRCRC2
2,2278,c3ccccRc3
3,2278,=O
4,2278,L
0,2279,Cc1cRoc2ccccRc12
1,2279,CRc2nccn2C
2,2279,OCCCNCc3cccnc3
3,2279,=O
0,2280,CN1CCNRCC1
1,2280,CCCCN2CRCNRC2=O
2,2280,=O
3,2280,N=Cc3cccRo3
4,2280,-c4cccRcc4
5,2280,L
0,2281,CN1CRCN=CRc2ccRccc21
1,2281,=O
2,2281,c2ccccc2
3,2281,L
0,2282,Cc1nc2nRCCCC2
1,2282,cRc1CCN1CCCRCC1
2,2282,=O
3,2282,c3noc4ccRccc34
4,2282,F
0,2283,CC1CCNRCC1
1,2283,c2cccRcc2NCRc2cccRo2
2,2283,CO
3,2283,=O
4,2283,C#N
0,2284,C[C@@H]RCRRC
1,2284,O[P@H]R=O
2,2284,C
3,2284,C
4,2284,C
0,2285,COc1cc2c3cc1Oc1ccRC[C@@H]1c4cRCC[N+]1RC
1,2285,ccc1O
2,2285,ccRcRc4Oc4cccRC[C@@H]3NRCC2
3,2285,C
4,2285,OC
5,2285,O
6,2285,cc4
7,2285,C
0,2286,C[C@]RRCRRF
1,2286,O
2,2286,c1cccRcc1
3,2286,F
4,2286,F
5,2286,CRNRC2CCNRCC2
6,2286,=O
7,2286,C2CC2
8,2286,CC3RCC3
9,2286,CR=O
10,2286,N
0,2287,CCRc1ccccRc1O
1,2287,C
2,2287,CRC
3,2287,C
0,2288,CCn1c2ccccc2c2ccRccc21
1,2288,CNC
0,2289,CCRNCRNCRNc1cccRcc1
1,2289,C
2,2289,=N
3,2289,=N
4,2289,L
0,2290,CCSRRNc1cccRcRc1F
1,2290,=O
2,2290,=O
3,2290,F
4,2290,CRc2c[nH]c3nccRcc23
5,2290,=O
6,2290,-c4cccnc4
0,2291,O=P1RNCCCO1
1,2291,NRCCL
2,2291,CCL
0,2292,CN1CRCN=CRc2ccRccc21
1,2292,=O
2,2292,c2ccccc2F
3,2292,[N+]R[O-]
4,2292,=O
0,2293,COc1cccRcc1
1,2293,CNCRNc2nccRs2
2,2293,=O
3,2293,[N+]R[O-]
4,2293,=O
0,2294,Ic1ccccRc1
1,2294,CNc2c3cRCCCC3
2,2294,nc4ccccc24
0,2295,N[C@H]R[C@H]Rc1cccRcRc1
1,2295,CRO
2,2295,O
3,2295,O
4,2295,O
5,2295,=O
0,2296,CCRSCRN
1,2296,C
2,2296,=N
0,2297,OC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,2297,O[C@]2RO[C@H]R[C@@H]R[C@@H]2O
2,2297,O
3,2297,O
4,2297,CO
5,2297,CO
6,2297,O
0,2298,O=c1[nH]cRnRcc1Cc1ccccc1
1,2298,=O
2,2298,COCCO
0,2299,NC1CC1c1ccccc1
0,2300,Cn1cRccRnRc1=O
1,2300,=O
2,2300,N2CCC[C@@H]RC2
3,2300,Cc2ccccc2C#N
4,2300,N
0,2301,CC[C@]1RC[C@@H]2CNRC1
1,2301,O
2,2301,CCc3cR[C@@]RRC2
3,2301,[nH]c4ccccc34
4,2301,CROC
5,2301,c3cc4cRNR[C@H]3[C@@]RR[C@H]R[C@]5RC=CCN6CC[C@]43[C@@H]65
6,2301,=O
7,2301,cc3OC
8,2301,C=O
9,2301,O
10,2301,CROC
11,2301,OCR=O
12,2301,CC
13,2301,=O
14,2301,C
0,2302,N=CRNCCC[C@H]RCRc1nc2ccccc2s1
1,2302,N
2,2302,NCRC1CCCC1
3,2302,=O
4,2302,=O
0,2303,CCRRO
1,2303,C
2,2303,C
0,2304,O=CRc1cccRcc1
1,2304,CCCN1CC=CRCC1
2,2304,F
3,2304,n2cR[nH]c3ccccc32
4,2304,=O
0,2305,CCOCRCRROc1cccRcc1
1,2305,=O
2,2305,C
3,2305,C
4,2305,L
0,2306,C/C=CRCCCRO
1,2306,/N
2,2306,=O
0,2307,Nc1ncRnc2c1ncn2[C@H]1C[C@H]R[C@@H]RO1
1,2307,L
2,2307,O
3,2307,CO
0,2308,CN1CRCRN=CRc2ccRccc21
1,2308,=O
2,2308,O
3,2308,c2ccccc2
4,2308,L
0,2309,C#CCN[C@@H]1CCc2cccRcc21
1,2309,O
0,2310,CCRO
1,2310,C
0,2311,N[C@@H]RCRO
1,2311,CCCRO
2,2311,=O
3,2311,=O
0,2312,Nc1cccRcc1
1,2312,SRRNc2nccs2
2,2312,=O
3,2312,=O
0,2313,CCCCRRCOCRNCRC
1,2313,C
2,2313,COCR=O
3,2313,=O
4,2313,C
5,2313,N
0,2314,Cc1nnc2n1-c1cccRcc1CR=NC2
1,2314,L
2,2314,c1ccccc1L
0,2315,C[N+]RRCCO
1,2315,C
2,2315,C
0,2316,C[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1N[C@H]1C=CR[C@@H]R[C@H]R[C@H]1O
1,2316,O[C@@H]2[C@@H]RO[C@H]R[C@H]R[C@H]2O
2,2316,O
3,2316,O
4,2316,CO
5,2316,O
6,2316,O
7,2316,CO
8,2316,O[C@H]R[C@H]R[C@@H]RC=O
9,2316,O
10,2316,[C@H]RCO
11,2316,O
12,2316,O
13,2316,O
0,2317,O=CRc1cccnc1NCc1ccncc1
1,2317,Nc1cccRcc1
2,2317,Oc2ccccc2
0,2318,CCRNC[C@@H]RCOc1cccRcc1
1,2318,C
2,2318,O
3,2318,CCR=O
4,2318,N
0,2319,CCRNCCCSRRO
1,2319,=O
2,2319,=O
3,2319,=O
0,2320,NSRRc1cccRcc1
1,2320,=O
2,2320,=O
3,2320,Nc2ncccRn2
4,2320,-c3cnc4ccccn34
0,2321,C[C@@H]R[C@H]1CRN2CR=CR[C@H]R[C@H]12
1,2321,O
2,2321,=O
3,2321,CRO
4,2321,S[C@@H]3CN[C@H]RC3
5,2321,C
6,2321,=O
7,2321,CNSRR=O
8,2321,N
9,2321,=O
0,2322,C[Si]RR[C@H]1CC[N@@+]RRCC1
1,2322,C
2,2322,c1ccccc1
3,2322,C
4,2322,[O-]
0,2323,CCRCRO
1,2323,=O
2,2323,=O
0,2324,Cc1cccRcc1Nc1ncccRn1
1,2324,NCRc2cccRcc2
2,2324,-c2cccnc2
3,2324,=O
4,2324,CN3CCNRCC3
5,2324,C
0,2325,COC[C@H]1C[C@]2R[C@@H]RCC[C@H]2[C@@H]2CCc3ccRccc3[C@@H]12
1,2325,C
2,2325,O
3,2325,O
0,2326,C[C@@H]RN1CC[C@H]RC1=O
1,2326,CRN1CCOCC1
2,2326,NSRR/C=C/c2cccRs2
3,2326,=O
4,2326,=O
5,2326,=O
6,2326,L
0,2327,CCRN[C@H]RCRN1CCC[C@H]1CRN[C@@H]RBRO
1,2327,=O
2,2327,Cc1ccccc1
3,2327,=O
4,2327,=O
5,2327,CCCCCN
6,2327,O
0,2328,Lc1ccc2cRCR=Nc1ccccc1O2
1,2328,c1
2,2328,N1CCNCC1
0,2329,CCRRNCRN[C@H]RCRRC
1,2329,C
2,2329,C
3,2329,=O
4,2329,CRN1C[C@H]2[C@@H]RC2RC
5,2329,C
6,2329,C
7,2329,=O
8,2329,[C@H]1CRNCRCRCR=O
9,2329,C
10,2329,=O
11,2329,CC1CCC1
12,2329,=O
13,2329,N
0,2330,COc1cccRcc1
1,2330,CRO
2,2330,=O
0,2331,Lc1cccRcRc1
1,2331,CO/N=CRc2cccRcc2L
2,2331,L
3,2331,\Cn2ccnc2
4,2331,L
0,2332,O=CRc1ccRc[nH]1
1,2332,NCc1ccccc1
2,2332,-c2n[nH]cc2-c2ccccRc2
3,2332,L
0,2333,c1cccRcc1
1,2333,-c2ccRon2
2,2333,-c3cc[nH]n3
0,2334,NCRC1=CNRC=CC1
1,2334,=O
2,2334,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,2334,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,2334,O
5,2334,=O
6,2334,O
7,2334,=O
8,2334,O
9,2334,n4cnc5cRncnc54
10,2334,O
11,2334,N
0,2335,CSC[C@H]1N[C@@H]R[C@H]R[C@@H]1O
1,2335,c2c[nH]c3c2N=CNC3N
2,2335,O
0,2336,CN1CCC[C@H]1c1cccnc1
0,2337,COc1cRc2cRCROC2
1,2337,C
2,2337,cRc1C/C=CRCCCROCCN1CCOCC1
3,2337,=O
4,2337,O
5,2337,\C
6,2337,=O
0,2338,O=[N+]Rc1ccc2c[nH]nc2c1
1,2338,[O-]
0,2339,C=CCC1RCRNCRNC1=O
1,2339,CRCC
2,2339,=O
3,2339,=O
4,2339,C
0,2340,CNC[C@H]Rc1cccRcRc1
1,2340,O
2,2340,O
3,2340,O
0,2341,Nc1ncRccR[nH]1
1,2341,CCc2ccc3cc[nH]c3c2
2,2341,=O
0,2342,COCRC1=CRNCR=CRC1c1ccccRc1
1,2342,=O
2,2342,C
3,2342,C
4,2342,CROCRRCNRCCCRc2ccccc2
5,2342,[N+]R[O-]
6,2342,=O
7,2342,C
8,2342,C
9,2342,C
10,2342,c2ccccc2
11,2342,=O
0,2343,N[C@@H]RCRO
1,2343,CCCR=N[C@@H]RCR=N[C@@H]Rc1ccccc1
2,2343,=O
3,2343,O
4,2343,CSRRCCOPRRNRCCL
5,2343,O
6,2343,CRO
7,2343,=O
8,2343,=O
9,2343,=O
10,2343,NRCCL
11,2343,CCL
12,2343,=O
13,2343,CCL
0,2344,C[C@]12C[C@H]R[C@H]3[C@@H]R[C@@H]1CC[C@]2RCRCO
1,2344,O
2,2344,CCC4=CCRC=C[C@@]43C
3,2344,O
4,2344,=O
5,2344,=O
0,2345,N[C@@H]RCRO
1,2345,CCCRN[C@@H]RCRNCCRO
2,2345,=O
3,2345,=O
4,2345,CSCO
5,2345,=O
6,2345,=O
0,2346,O=C1c2cccRcRc2CRc2cRcccRc21
1,2346,O
2,2346,O
3,2346,=O
4,2346,O
5,2346,O
0,2347,CNRCCc1c[nH]c2cccRcc12
1,2347,C
2,2347,CSRRN3CCCC3
3,2347,=O
4,2347,=O
0,2348,CNRc1ccccn1
1,2348,CCOc1cccRcc1
2,2348,CC2SCRNC2=O
3,2348,=O
0,2349,NCRN1c2ccccc2C=Cc2ccccc21
1,2349,=O
0,2350,O=SRRN1CCCRCC1
1,2350,=O
2,2350,Nc1ccccRc1
3,2350,NCc2ccccc2O
4,2350,Oc2cccRcc2
5,2350,F
0,2351,O=c1oc2cRcRcc3cRoc4cRcRcc1c4c23
1,2351,O
2,2351,O
3,2351,=O
4,2351,O
5,2351,O
0,2352,Lc1ccccc1CRRn1ccnc1
1,2352,c1ccccc1
2,2352,c1ccccc1
0,2353,CCROCR=O
1,2353,C[N+]RRC
2,2353,N
3,2353,C
4,2353,C
0,2354,N[C@@H]RCRO
1,2354,Cc1cccRcc1
2,2354,=O
3,2354,-c2ccccc2
0,2355,CCROCROCOPRROCOCROCRC
1,2355,C
2,2355,=O
3,2355,=O
4,2355,CO[C@H]RCn1cnc2cRncnc21
5,2355,=O
6,2355,C
7,2355,C
8,2355,N
0,2356,CN1CCC[C@@H]1Cc1c[nH]c2cccRcc12
1,2356,CCSRRc3ccccc3
2,2356,=O
3,2356,=O
0,2357,NCCc1cccRcc1
1,2357,SRRF
2,2357,=O
3,2357,=O
0,2358,O=CRNO
1,2358,CC1RCCOCC1
2,2358,SRRc2cccRcc2
3,2358,=O
4,2358,=O
5,2358,Oc3ccccc3
0,2359,O=CRc1ccRccc1L
1,2359,Nc1ccccc1
2,2359,[N+]R[O-]
3,2359,=O
0,2360,O=PRRO[C@H]1[C@H]R[C@@H]R[C@H]R[C@@H]R[C@H]1O
1,2360,O
2,2360,O
3,2360,O
4,2360,OPRRO
5,2360,OPRRO
6,2360,O
7,2360,=O
8,2360,O
9,2360,=O
10,2360,O
0,2361,N=CRNCRCc1cRcccc1L
1,2361,N
2,2361,=O
3,2361,L
0,2362,CCCCCRCCCROSRR[O-].[Na+]
1,2362,CC
2,2362,CCRC
3,2362,=O
4,2362,=O
5,2362,C
0,2363,CCCCCCCCCc1ccRc2ccccc2[n+]1[O-]
1,2363,O
0,2364,CNRCc1nnc2n1-c1cccRcc1CR=NC2
1,2364,C
2,2364,L
3,2364,c1ccccc1
0,2365,N=CRc1ccc2ncR[nH]c2c1
1,2365,N
2,2365,-c3ccRccRc3[O-]
3,2365,[C@@H]RCRO
4,2365,P
5,2365,CCR[O-]
6,2365,=O
7,2365,=O
0,2366,O=CRNc1nccRs1
1,2366,Nc1ccccRc1
2,2366,CCNc2ncnc3ccsc23
3,2366,CRRF
4,2366,F
5,2366,F
0,2367,CCc1cccRcRc1C
1,2367,NSRRc2cccRcc2
2,2367,CRO
3,2367,=O
4,2367,=O
5,2367,F
6,2367,=O
0,2368,N[C@@H]RCR[O-].N[C@@H]RCR[O-].[Na+].[Na+]
1,2368,Cc1ccRcRcRc1
2,2368,=O
3,2368,Cc1ccRcRcRc1
4,2368,=O
5,2368,I
6,2368,Oc2ccRcRcRc2
7,2368,I
8,2368,I
9,2368,Oc2cccRcRc2
10,2368,I
11,2368,I
12,2368,O
13,2368,I
14,2368,O
15,2368,I
0,2369,CCCCCOCRNc1ncRnRcc1F
1,2369,=O
2,2369,=O
3,2369,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
4,2369,C
5,2369,O
0,2370,CN[C@@H]R[C@@H]Rc1ccccc1
1,2370,C
2,2370,O
0,2371,Nc1cccRcc1
1,2371,SRRNc2nccs2
2,2371,=O
3,2371,=O
0,2372,OCc1cccRcc1F
1,2372,F
0,2373,N[C@@H]RCRO
1,2373,Cc1cccRcRc1
2,2373,=O
3,2373,O
4,2373,[N+]R[O-]
5,2373,=O
0,2374,CNCRCCC=CRC
1,2374,C
2,2374,C
0,2375,NSRRc1cccRcc1
1,2375,=O
2,2375,=O
3,2375,CRNCc2cccRcc2
4,2375,=O
5,2375,F
0,2376,CCRRNCR[C@@H]1CNRCCN1C[C@@H]RC[C@@H]RCRN[C@H]1c2ccccc2C[C@H]1O
1,2376,C
2,2376,C
3,2376,=O
4,2376,Cc2cccnc2
5,2376,O
6,2376,Cc1ccccc1
7,2376,=O
0,2377,C[N+]1RC2CCC1CCRC2.[P-]
1,2377,C
2,2377,OCRCRc1ccccc1
3,2377,=O
4,2377,O
0,2378,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,2378,COPRROPRROPRRO
2,2378,O
3,2378,=O
4,2378,O
5,2378,=O
6,2378,O
7,2378,=O
8,2378,O
0,2379,CCRc1cccRs1
1,2379,CRO
2,2379,CRc2ccccc2
3,2379,=O
4,2379,=O
0,2380,NCCRO
1,2380,=O
0,2381,COc1ccccc1-n1cRnc2ccccRc2c1=O
1,2381,CSc2ncnc3[nH]cnc23
2,2381,L
0,2382,COc1ccccRc1
1,2382,/CR=C2\C=Nc3ncccRc32
2,2382,O
3,2382,-c4ccRccRc4
4,2382,F
5,2382,F
0,2383,Pc1cRccc2nccnc12
1,2383,NC2=NCCN2
0,2384,CNCCC=C1c2ccccc2CCc2ccccc21
0,2385,CC#C[C@]1RCC[C@H]2[C@@H]3CCC4=CCRCCC4=C3[C@@H]RC[C@@]21C
1,2385,O
2,2385,=O
3,2385,c3ccc4cROCO4
4,2385,c3
0,2386,NCRc1ccccc1Nc1ccncRn1
1,2386,=O
2,2386,Nc2ccccRc2
3,2386,O
0,2387,CN1CCNRCC1
1,2387,C2=Nc3ccccc3Oc3cccRcc32
2,2387,L
0,2388,COc1ccRccc1OCCCN1CCCRCC1
1,2388,CR=O
2,2388,c2noc3ccRccc23
3,2388,C
4,2388,F
0,2389,C=CCN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RCC[C@@]3R[C@H]1C5
1,2389,O
2,2389,OCCOCCOCCOCCOCCOCCOCCOC
3,2389,O
0,2390,OCRRC1CCCCC1
1,2390,CCN1CCCCC1
2,2390,c1ccccc1
0,2391,Cc1ccccRc1
1,2391,Nc2ncRncc2CR=O
2,2391,N[C@@H]3CCCC[C@@H]3N
3,2391,N
0,2392,COc1ccccRc1
1,2392,/CR=C2\C=Nc3ncccRc32
2,2392,O
3,2392,-c4ccRccRc4
4,2392,F
5,2392,F
0,2393,CCRCN1c2ccccc2CCc2ccccc21
1,2393,CNRC
2,2393,C
0,2394,O=C1CN=CRc2ccRccc2N1
1,2394,c2ccccn2
2,2394,P
0,2395,O=c1oc2cRcRcc3cRoc4cRcRcc1c4c23
1,2395,O
2,2395,O
3,2395,=O
4,2395,O
5,2395,O
0,2396,CN1CC[C@@]2Rc3ccRccc3NR[C@@H]12
1,2396,C
2,2396,OCRNc4ccccc4
3,2396,C
4,2396,=O
0,2397,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,2397,s1
2,2397,C
0,2398,O=PRROC[C@H]RCO
1,2398,O
2,2398,O
3,2398,O
0,2399,Cc1ccRcRo1
1,2399,NCR/N=c2/[nH]ccRs2
2,2399,CRRF
3,2399,=O
4,2399,CCNc3ccRncn3
5,2399,F
6,2399,F
7,2399,Nc4nc[nH]n4
0,2400,CN1CCCCRCC1
1,2400,n2ncRc3ccccc3c2=O
2,2400,Cc3cccRcc3
3,2400,L
0,2401,O=PRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,2401,O
2,2401,O
3,2401,n2cnc3cncnc32
4,2401,O
0,2402,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CCRC=C[C@]5R[C@H]4[C@@H]RC[C@]3R[C@]2RO1
1,2402,=O
2,2402,C
3,2402,O
4,2402,C
5,2402,CRCO
6,2402,=O
0,2403,CCRCCNCR[C@H]RNCR[C@@H]RCCRO
1,2403,C
2,2403,=O
3,2403,CCc1ccccc1
4,2403,=O
5,2403,O
6,2403,=O
0,2404,COc1ccRccc1O
1,2404,CNCRCCCC/C=C/CRC
2,2404,=O
3,2404,C
0,2405,COc1cccRcc1OC
1,2405,Cc2nccc3ccRcRcc23
2,2405,OC
3,2405,OC
0,2406,CNRC1=CCC2=CRc3cccRcc3OC2=C1
1,2406,C
2,2406,c3cccRcc3CRO
3,2406,NRC
4,2406,N4CRC=CC4=O
5,2406,=O
6,2406,C
7,2406,=O
0,2407,CSCC[C@H]RCRN[C@@H]RCRN[C@@H]RCR=O
1,2407,NCR[C@H]RNCRCCNCROCRRC
2,2407,=O
3,2407,CCRO
4,2407,=O
5,2407,Cc1ccccc1
6,2407,N
7,2407,=O
8,2407,Cc1c[nH]c2ccccc12
9,2407,=O
10,2407,=O
11,2407,C
12,2407,C
13,2407,=O
0,2408,Cc1ncRcRs1
1,2408,C
2,2408,-c2ccncRn2
3,2408,N
0,2409,CC/CRc1ccccc1
1,2409,=CRc1cccRcc1
2,2409,\c1ccccc1
3,2409,OCCNRC
4,2409,C
0,2410,Nc1nc2cRcR[nH]1
1,2410,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,2410,=O
3,2410,COPRROPRRO
4,2410,O
5,2410,=O
6,2410,O
7,2410,=O
8,2410,O
0,2411,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,2411,CO
2,2411,O
0,2412,CNRCCC=C1c2ccccc2C=Cc2ccccc21
1,2412,C
0,2413,CC[C@H]RCRO[C@H]1C[C@H]RC=C2C=C[C@H]R[C@H]R[C@H]21
1,2413,C
2,2413,=O
3,2413,O
4,2413,C
5,2413,CC[C@@H]RC[C@@H]RCCRO
6,2413,O
7,2413,O
8,2413,=O
0,2414,CC=CRc1cccRcc1
1,2414,CRc1cccRcc1
2,2414,O
3,2414,=CC
4,2414,O
0,2415,CN[C@@H]1C[C@H]2O[C@@]RRn1c3ccccc3c3c4cRCRNC4
1,2415,C
2,2415,[C@@H]1OC
3,2415,c5c6ccccc6n2c5c31
4,2415,=O
0,2416,Nc1ccncc1
0,2417,N[C@@H]RCRO
1,2417,CCCRN[C@@H]RCRNCCRO
2,2417,=O
3,2417,=O
4,2417,CS
5,2417,=O
6,2417,=O
0,2418,CCn1ccRcRc2ccRcRcc21
1,2418,CRO
2,2418,=O
3,2418,F
4,2418,N3CCNRCC3
5,2418,=O
6,2418,C
0,2419,O=CRCN1CRc2cRS1R=O
1,2419,O
2,2419,=O
3,2419,cRcc3ccccc23
4,2419,=O
5,2419,CRO
6,2419,=O
0,2420,CC[C@H]RCRRc1ccccc1
1,2420,OCR=O
2,2420,C[C@H]RNRC
3,2420,c1ccccc1
4,2420,C
5,2420,C
6,2420,C
0,2421,CCRCNRSRRc1cccRcc1
1,2421,C
2,2421,C[C@@H]R[C@H]RNCRO[C@H]1CCOC1
3,2421,=O
4,2421,=O
5,2421,N
6,2421,O
7,2421,Cc1ccccc1
8,2421,=O
0,2422,CNRCR[C@@H]R[C@H]RCRN1CC[C@H]RC1
1,2422,C
2,2422,=O
3,2422,c1cccRcc1
4,2422,N
5,2422,=O
6,2422,F
7,2422,-c2ccc3ncnn3c2
0,2423,Cn1cRc2cRnRc1=O
1,2423,=O
2,2423,ncn2CCRCO
3,2423,C
4,2423,O
0,2424,CCCN1C[C@H]RC[C@@H]2c3cccc4[nH]ccRC[C@H]21
1,2424,CSC
2,2424,c34
0,2425,O=CRCCCCNRCPRRO
1,2425,O
2,2425,Cc1cccRcc1
3,2425,=O
4,2425,O
5,2425,[N+]R[O-]
6,2425,=O
0,2426,C#[N+]CC
0,2427,COc1ccncRc1OC
1,2427,CSRc2nc3cccRcc3[nH]2
2,2427,=O
3,2427,OCRF
4,2427,F
0,2428,Cn1cncc1[C@@]RRc1ccc2cRcRccRn2C
1,2428,N
2,2428,c1cccRcc1
3,2428,c1
4,2428,-c1ccccRc1
5,2428,=O
6,2428,L
7,2428,L
0,2429,CCNRCc1ccRccc1O
1,2429,CC
2,2429,Nc2ccnc3ccRccc23
3,2429,L
0,2430,CCRC=O
1,2430,=O
0,2431,C[C@]12CCCRC=C1CC[C@@H]1[C@@H]2[C@@H]RC[C@]2R[C@@H]RCC[C@@H]12
1,2431,=O
2,2431,O
3,2431,C=O
4,2431,CRCO
5,2431,=O
0,2432,CCCCCCCCCCCCCCRO
1,2432,=O
0,2433,OC[C@H]RCON=CRc1ccRcRcRc1Nc1cccRcc1F
1,2433,O
2,2433,O
3,2433,P
4,2433,F
5,2433,F
6,2433,I
0,2434,CCCNRCCc1cccc2c1CCRN2
1,2434,CCC
2,2434,=O
0,2435,CCR=N[C@H]1[C@H]RO[C@H]R[C@@H]R[C@@H]1O
1,2435,O
2,2435,O[C@@H]2[C@@H]RO[C@@H]R[C@H]R[C@H]2O
3,2435,CO
4,2435,O
5,2435,CO
6,2435,Oc3ccc4cRccRoc4c3
7,2435,N=CRO
8,2435,C
9,2435,=O
10,2435,C
0,2436,CCCRSSc1ncc[nH]1
1,2436,C
0,2437,C[C@H]R[C@H]R[C@H]1CNc2ncR[nH]cRc2N1
1,2437,O
2,2437,O
3,2437,N
4,2437,=O
0,2438,O=SRRc1cccc2cnccc12
1,2438,=O
2,2438,NCCNC/C=C/c1cccRcc1
3,2438,P
0,2439,C[P@]RRCCRCCRO
1,2439,=O
2,2439,O
3,2439,=O
4,2439,=O
0,2440,c1cccRcc1
1,2440,Nc2ncRc3[nH]cnc3n2
2,2440,OCC3CCCCC3
0,2441,N=CRc1ccc[n+]Rc1
1,2441,[S-]
2,2441,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,2441,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,2441,O
5,2441,=O
6,2441,O
7,2441,=O
8,2441,O
9,2441,n4cnc5cRncnc54
10,2441,O
11,2441,N
0,2442,CCROCRCRROc1cccRcc1
1,2442,C
2,2442,=O
3,2442,C
4,2442,C
5,2442,CRc2cccRcc2
6,2442,=O
7,2442,L
0,2443,Lc1cccRcRc1
1,2443,COCRc2cccRcc2L
2,2443,L
3,2443,Cn2ccnc2
4,2443,L
0,2444,O=CN1CCNRCC1
1,2444,c2cccRcc2
2,2444,CC3CR=Nc4ccccc43
3,2444,O
